They    PRON    nsubj   right   _       _       _       B-ARG0
both    DET     det     prev    _       _       _       I-ARG0
had     VERB    root    root    _       _       _       O
good    ADJ     amod    next    _       _       _       O
things  NOUN    obj     left    _       _       _       O
to      PART    mark    next    _       _       _       O
say     VERB    acl     left    _       _       _       O
going   VERB    advcl   prev    _       _       _       O
forward ADV     advmod  prev    _       _       _       O
upping  _TARGET_        xcomp   left    s01-ARG0-ARG1   _       _       B-s01
or      CCONJ   cc      next    _       _       _       O
reiterating     VERB    conj    _target_        _       _       _       O
2003    NUM     amod    next    _       _       _       B-ARG1
guidance        NOUN    obj     _target_        _       _       _       I-ARG1
.       PUNCT   punct   left    _       _       _       O

"       PUNCT   punct   right   _       _       _       O
You     PRON    nsubj   right   _       _       _       B-ARG1
do      AUX     aux     right   _       _       _       I-ARG1
n't     PART    advmod  next    _       _       _       I-ARG1
want    VERB    ccomp   _target_        _       _       _       I-ARG1
the     DET     det     next    _       _       _       I-ARG1
fire    NOUN    obj     left    _       _       _       I-ARG1
but     CCONJ   cc      right   _       _       _       I-ARG1
you     PRON    nsubj   next    _       _       _       I-ARG1
know    VERB    conj    left    _       _       _       I-ARG1
what    PRON    obj     prev    _       _       _       I-ARG1
to      PART    mark    next    _       _       _       I-ARG1
do      VERB    acl     left    _       _       _       I-ARG1
,       PUNCT   punct   left    _       _       _       O
"       PUNCT   punct   left    _       _       _       O
said    _TARGET_        root    root    s01-ARG0-ARG1-ARG2-ARG3 _       _       B-s01
Howard  PROPN   nsubj   _target_        _       _       _       B-ARG0
Dubnow  PROPN   flat    prev    _       _       _       I-ARG0
,       PUNCT   punct   right   _       _       _       I-ARG0
an      DET     det     right   _       _       _       I-ARG0
independent     ADJ     amod    right   _       _       _       I-ARG0
floor   NOUN    compound        next    _       _       _       I-ARG0
broker  NOUN    appos   left    _       _       _       I-ARG0
and     CCONJ   cc      right   _       _       _       I-ARG0
a       DET     det     right   _       _       _       I-ARG0
Merc    PROPN   compound        next    _       _       _       I-ARG0
governor        NOUN    conj    left    _       _       _       I-ARG0
.       PUNCT   punct   _target_        _       _       _       O

